Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Web Test Suite,Chrome 97.0.4692.99,Kolekcija testova koji provjeravaju funkcionalnost web sučelja.,,2022-02-02 23:08:59,2022-02-02 23:10:29,"1m - 30,353s",PASSED
,,,,,,,
Test Cases/Web/Brisanje racuna,Chrome 97.0.4692.99,Aplikacija bi trebala uspjesno ukloniti racun iz baze i sucelja,,2022-02-02 23:09:00,2022-02-02 23:09:22,"21,905s",PASSED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-02 23:09:03,2022-02-02 23:09:10,"7,748s",PASSED
"navigateToUrl(""https://rezijiser.herokuapp.com/web/#/login"")",Chrome 97.0.4692.99,,,2022-02-02 23:09:10,2022-02-02 23:09:12,"1,692s",PASSED
"setText(findTestObject(""Object Repository/Page_Rezijiser/input_Rezijiser_mat-input-0""), ""slavko.slavkic@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-02 23:09:12,2022-02-02 23:09:14,"1,763s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Rezijiser/input_Email_mat-input-1""), ""wbCVaHpczzJVmXhK6nq/oA=="")",Chrome 97.0.4692.99,,,2022-02-02 23:09:14,2022-02-02 23:09:15,"0,985s",PASSED
"click(findTestObject(""Object Repository/Page_Rezijiser/button_Prijava""))",Chrome 97.0.4692.99,,,2022-02-02 23:09:15,2022-02-02 23:09:16,"0,668s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Rezijiser/a_Odjava""))",Chrome 97.0.4692.99,,,2022-02-02 23:09:16,2022-02-02 23:09:18,"1,956s",PASSED
"click(findTestObject(""Object Repository/Page_Rezijiser/i_Plin_icon reservation""))",Chrome 97.0.4692.99,,,2022-02-02 23:09:18,2022-02-02 23:09:20,"2,629s",PASSED
"click(findTestObject(""Object Repository/Page_Rezijiser/i_Da_fas fa-trash fa-lg button-spacing point""))",Chrome 97.0.4692.99,,,2022-02-02 23:09:20,2022-02-02 23:09:21,"0,813s",PASSED
closeBrowser(),Chrome 97.0.4692.99,,,2022-02-02 23:09:21,2022-02-02 23:09:22,"1,096s",PASSED
,,,,,,,
Test Cases/Web/Dodavanje novog racuna,Chrome 97.0.4692.99,Aplikacija bi trebala uspjesno dodati novi racun u bazu i prikazati ga na sucelju.,,2022-02-02 23:09:22,2022-02-02 23:09:40,"17,741s",PASSED
"openBrowser("""")",Chrome 97.0.4692.99,,,2022-02-02 23:09:23,2022-02-02 23:09:25,"1,928s",PASSED
"navigateToUrl(""https://rezijiser.herokuapp.com/web/#/login"")",Chrome 97.0.4692.99,,,2022-02-02 23:09:25,2022-02-02 23:09:27,"1,382s",PASSED
"setText(findTestObject(""Object Repository/Page_Rezijiser/input_Rezijiser_mat-input-0""), ""slavko.slavkic@gmail.com"")",Chrome 97.0.4692.99,,,2022-02-02 23:09:27,2022-02-02 23:09:28,"1,154s",PASSED
